Index,demand
40218,0.03633201147560381
40219,0.010269432916434179
40220,0.011065841346530157
40221,0.009101118799259131
40222,0.01941797306407682
40223,0.013310889612925649
40224,0.06645147374635006
40225,0.03306637468304758
40226,0.03183398343434789
40227,0.01768109591743136
40228,0.28789764985687166
40229,0.01678710240432691
40230,0.27294136258972673
40231,0.15792588773194402
40232,0.1789925587547319
40233,0.015699419379380155
40234,0.14120684784578455
40235,0.39690744293269115
40236,0.0352241311971802
40237,0.11567104251478223
40238,0.05260950654202762
40239,0.00888712501524951
40240,0.01045629368657147
40241,0.009356758010145379
40242,0.11119030856691467
40243,0.816615913624942
40244,0.10917296383804696
40245,0.02034589604494387
40246,0.030772270679787432
40247,0.0876098812515568
40248,0.04490894179295433
40249,0.020572401406575742
40250,0.012685378202461987
40251,0.11005567874667875
40252,0.135866731272511
40253,0.6583323041605648
40254,0.40401955301541315
40255,0.07461804396846702
40256,0.028522639457796633
40257,0.10033214945756015
40258,0.2513846697136106
40259,0.03879929704414469
40260,0.04232382014747448
40261,0.10963362317857937
40262,0.014892676708703647
40263,0.427826236223386
40264,0.13950974652624024
40265,0.14091792601621617
40266,0.3859431443257785
40267,0.2634815196412641
40268,0.01063721813661084
40269,0.40752681767438603
40270,0.1004601374610966
40271,0.09334171265736625
40272,0.017084243764758603
40273,0.037292724269721626
40274,0.11014185630390046
40275,0.11254490935817522
40276,0.1210304360097431
40277,0.11717096202612401
40278,0.01805696519528014
40279,0.0912303273932299
40280,0.4209115642668813
40281,0.01825669623894509
40282,0.04815935459060712
40283,0.06454615538583011
40284,0.017695456017955073
40285,0.01673848023066361
40286,0.058657286800818144
40287,0.11078709016541818
40288,0.13032859690704382
40289,0.031026062691677455
40290,0.27158171359278216
40291,0.26002976392036786
40292,0.06137112985598292
40293,0.4101236878284488
40294,0.40078891352216894
40295,0.010241803679894903
40296,0.07405423538110684
40297,0.05455961017891086
40298,0.007768980441145201
40299,0.013227114949364668
40300,0.009596497511413952
40301,0.03588686056080939
40302,0.05398551546917871
40303,0.06611174403342085
40304,0.08732875582587893
40305,0.166753735658077
40306,0.38115540145969284
40307,0.07678082071714608
40308,0.0341133857217249
40309,0.014374018078932304
40310,0.3965862037579415
40311,0.025754300296238694
40312,0.043286003705740594
40313,0.017833404670977923
40314,0.009752680586716116
40315,0.1412388315993255
40316,0.4488390105936279
40317,0.1348095265320411
40318,0.021110912205084015
40319,0.023719362394784786
40320,0.03490084244409151
40321,0.06699286128735923
40322,0.018466980094899322
40323,0.129206978179799
40324,0.1738963925299308
40325,0.10450733357416311
40326,0.07023513747467626
40327,0.07724759800274658
40328,0.0242770755008954
40329,0.023147583048892396
40330,0.024902103764492107
40331,0.1697730079831304
40332,0.056244943187910144
40333,0.11993866754080251
40334,0.02527927715751888
40335,0.056648201308916464
40336,0.04301962269171926
40337,0.012715474376530032
40338,0.010399044771526176
40339,0.014667660010808126
40340,0.04256508375473898
40341,0.07632171236726625
40342,0.4166770182935231
40343,0.39962641005136346
40344,0.04127446589314848
40345,0.021821973914948143
40346,0.03651542957143341
40347,0.06044101794138545
40348,0.04506696047491064
40349,0.009586925237292177
40350,0.049309064389261505
40351,0.009938235701647875
40352,0.2538876832031993
40353,0.03441883560016351
40354,0.012907770511691731
40355,0.016499512922876335
40356,0.05290031156041888
40357,0.06601008033197525
40358,0.17155093771227764
40359,0.24650008782158941
40360,0.26991910111192835
40361,0.08678309588343452
40362,0.07883587640942583
40363,0.025647013635201703
40364,0.04013625790958339
40365,0.03553586696790142
40366,0.26236099737182167
40367,0.041819124591040625
40368,0.4642378651354835
40369,0.0707006632392749
40370,0.07265191424377507
40371,0.04027253167972512
40372,0.058389269682696865
40373,0.019955178915024425
40374,0.09652680352353496
40375,0.09733371072003118
40376,0.06254538213882326
40377,0.13357966167228583
40378,0.26411573815357076
40379,0.4026562807499272
40380,0.08418720974117838
40381,0.034533887885514224
40382,0.08560153407882357
40383,0.01695009955322682
40384,0.1120400857381695
40385,0.06606582692606257
40386,0.06822567074431152
40387,0.06683692132183347
40388,0.07522802230146328
40389,0.027124451427379896
40390,0.05335222717607295
40391,0.014124667850565266
40392,0.03610725223738607
40393,0.1599986107922004
40394,0.00944629077508277
40395,0.03203024345518269
40396,0.02637733423074649
40397,0.011877164621835825
40398,0.04049807787966588
40399,0.05849609621862583
40400,0.07512426201449653
40401,0.09422284921153125
40402,0.12706501502695486
40403,0.25709357493141216
40404,0.13280781520781132
40405,0.1530731550819051
40406,0.011057274620054852
40407,0.08022488579946666
40408,0.04978490286408415
40409,0.043008769252687686
40410,0.07038474774569024
40411,0.014858040980310122
40412,0.04036085356578209
40413,0.04659303939904794
40414,0.037929287447145466
40415,0.06579066975185902
40416,0.03784125470199997
40417,0.05983936860439041
40418,0.06866497089917045
40419,0.028935308079057948
40420,0.18029503828006008
40421,0.0790383714228019
40422,0.15256963005708532
40423,0.6322082868291349
40424,0.1398303207854451
40425,0.1049166075678315
40426,0.07415526499464681
40427,0.07285915859735688
40428,0.09680778785512616
40429,0.07619106497169771
40430,0.0639549596016355
40431,0.008343185310131066
40432,0.25867629642739604
40433,0.07859849075976526
40434,0.04389117435661932
40435,0.050318082492669385
40436,0.03561619471121199
40437,0.0533481663607885
40438,0.06527701717895829
40439,0.2707364791809461
40440,0.06838257733136688
40441,0.04859084638547831
40442,0.13461309607098698
40443,0.9354568179816647
40444,0.1296749751027104
40445,0.015097082170549184
40446,0.08986971044019608
40447,0.06963015044404312
40448,0.16920120341928702
40449,0.29514912632060175
40450,0.06092683301012818
40451,0.011806706838368906
40452,0.051656946426142075
40453,0.024533855412520702
40454,0.08027935253000919
40455,0.26807523004950334
40456,0.04804849707321919
40457,0.11929528159199214
40458,0.04848618842072302
40459,0.03441120643160635
40460,0.013298758876257883
40461,0.010363043836284997
40462,0.014113723563677237
40463,0.051049506819981036
40464,0.06493989644723393
40465,0.015042553030849648
40466,0.16860176909151192
40467,0.14107655722432702
40468,0.2613556571270044
40469,0.06133732132010954
40470,0.032008083074538916
40471,0.0622578204087218
40472,0.15292845173898695
40473,0.2676944527690205
40474,0.053168728160632346
40475,0.0640485796507857
40476,0.008793232707735174
40477,0.053303424112292844
40478,0.5315633931008051
40479,0.03272101414384921
40480,0.14112814051306466
40481,0.4096159789890631
40482,0.07526969166136915
40483,0.0266587473590565
40484,0.05646077610500891
40485,0.2609601923533969
40486,0.2700269198268582
40487,0.1428423729900001
40488,0.1358905858077894
40489,0.12117806603413088
40490,0.18232420111258907
40491,0.077424765335173
40492,0.16026398104983258
40493,0.2582520273676075
40494,0.06463769795855083
40495,0.04096222809165668
40496,0.1322298070223042
40497,0.08072796431095698
40498,0.18916801094176455
40499,0.8521680120478712
40500,0.09941979076581486
40501,0.27419732777055894
40502,0.011609520720801682
40503,0.05379377149823208
40504,0.17836548911366967
40505,0.04088395127902219
40506,0.0783051765739297
40507,0.03344145719127516
40508,0.03314595224576188
40509,0.46249052744074015
40510,0.06704439832799451
40511,0.10764986586834147
40512,0.16555474825812908
40513,0.1826411872988907
40514,0.1803849671644349
40515,0.26105216088063776
40516,0.19770261347938414
40517,0.04207723549482354
40518,0.14374688381472664
40519,0.11204108512483878
40520,0.08682507249351096
40521,0.9885940943013632
40522,0.4246418757036736
40523,0.3166317570097534
40524,0.00985106874743258
40525,0.09627774948198768
40526,0.008297471919744889
40527,0.06713166126128389
40528,0.014138201682579035
40529,0.03909492703081722
40530,0.007018930140214402
40531,0.018360060852545067
40532,0.015776840511281295
40533,0.10445693634808945
40534,0.16438706071173229
40535,0.12809502004410242
40536,0.13100958498565982
40537,0.05778235737323696
40538,0.08786408189597074
40539,0.09345246532548067
40540,0.013990202072830029
40541,0.0685002086286158
40542,0.23750266078698196
40543,0.09774192762918724
40544,1.0
40545,0.9850514225292359
40546,0.5991638116160128
40547,0.0322686222795573
40548,0.1176753958774026
40549,0.42667878546612953
40550,0.09531492587403807
40551,0.02644100559857917
40552,0.010127430299033593
40553,0.05980452482316892
40554,0.05916745168250979
40555,0.07000188917406738
40556,0.024982218545555723
40557,0.44684917649940886
40558,0.027878310771295482
40559,0.06357470566096537
40560,0.14837864323961203
40561,0.07160160439651216
40562,0.0483641947847426
40563,0.05431553072414923
40564,0.15751077142096348
40565,0.10837442170389709
40566,0.1229523860340982
40567,0.08538389481619336
40568,0.11652921380670644
40569,1.0
40570,0.9177843365364601
40571,0.5106391981787332
40572,0.09975649496348503
40573,0.006985764650473433
40574,0.007443625691631179
40575,0.40902948462764493
40576,0.05134446199859295
40577,0.26075385612646623
40578,0.04236509589909905
40579,0.13993401745232784
40580,0.11479828932629851
40581,0.11014174735041929
40582,0.12115534011795283
40583,0.13149090715419973
40584,0.558690495384383
40585,0.5545446634369656
40586,0.1512856001837758
40587,0.17404932337617407
40588,0.145587806587785
40589,0.048063031557562426
40590,0.1371697669920121
40591,0.04976576542481284
40592,0.03185719059838712
40593,0.014280482812338548
40594,0.12853464697294525
40595,0.1346689630156937
40596,0.030955283564593
40597,0.10507908905145225
40598,0.012661431796162036
40599,0.9520838795323777
40600,1.0
40601,0.880294827091687
40602,0.03315870648058601
40603,0.1738675721265113
40604,0.009391093771835115
40605,0.48351473775013304
40606,0.030706556300668285
40607,0.011722276167448262
40608,0.0924484936540674
40609,0.13381002142044837
40610,0.08763295188717223
40611,0.43585376411593046
40612,0.9724323822090949
40613,0.08773123711483816
40614,0.1317518917327046
40615,0.19570796153034906
40616,0.08277910028177496
40617,0.06973395892995675
40618,0.19837739532855359
40619,0.07964766571268748
40620,0.015723501555660237
40621,0.0828750698761316
40622,0.09014447835076528
40623,0.12529869576572858
40624,0.07872028187010033
40625,0.26555218889165927
40626,0.1896517289776269
40627,0.11713066156091916
40628,0.05932744565186389
40629,0.02833604963749739
40630,0.175567790637832
40631,0.05883050217195482
40632,0.11866158921944278
40633,0.01949411448992134
40634,0.03203297526258647
40635,0.03858903670238449
40636,0.007578207903076617
40637,0.017327470511047584
40638,0.05965238004018053
40639,0.04096795451302216
40640,0.2557564525327101
40641,0.7696632802836263
40642,0.10180451052423307
40643,0.2676396453955769
40644,0.09827786198242895
40645,0.12063010905090951
40646,0.1542182388044462
40647,0.5891519351909515
40648,0.1383824913616577
40649,0.039975276661184875
40650,0.013182958916224001
40651,0.1717650017808027
40652,0.1177314591468633
40653,0.2585910686305439
40654,0.4089371662287526
40655,0.15059392730358742
40656,0.06652098486562127
40657,1.0
40658,0.12033667755045287
40659,0.022949641278120193
40660,0.11362688802366092
40661,0.23041782577863487
40662,0.023817280378836583
40663,0.07141372020744856
40664,0.6363678935024724
40665,0.05024450680504795
40666,0.05763963013733587
40667,0.05692171282682799
40668,0.07503688426698074
40669,0.16203568751158504
40670,0.4319548534519996
40671,0.4383788313252846
40672,0.27415975704568885
40673,0.27010471539546627
40674,0.10551282800960304
40675,0.14388341247367933
40676,0.24965392942068373
40677,0.15229042049320463
40678,0.05883485920572617
40679,0.055308138742997136
40680,0.4773707803353623
40681,0.2512712535719977
40682,0.03622393906496981
40683,0.4217299460581588
40684,0.2776492050852938
40685,0.0745693056263011
40686,0.1372272955375723
40687,0.08647933450011189
40688,0.05042623732872667
40689,0.008984157362486502
40690,0.03892996931477966
40691,0.044759397456245645
40692,0.07193897253495517
40693,0.12040898115303234
40694,0.09776790430543299
40695,0.452587754282416
40696,0.7527915773688272
40697,0.26616887867210515
40698,0.286261424247309
40699,0.6334317489557201
40700,0.07839412834182634
40701,0.01882709765539496
40702,0.035421234082566276
40703,0.05282901712364854
40704,0.14060261767709448
40705,0.26105358604008944
40706,0.06503098966019383
40707,0.03160008967555263
40708,0.03998563269339999
40709,0.18917175604445635
40710,0.05778387978029237
40711,0.10451404613799213
40712,0.0168727633070519
40713,0.03857435002063922
40714,0.024330156007183596
40715,0.013791990919324997
40716,0.008039014389206414
40717,0.035045548391398784
40718,0.1320696259785546
40719,0.059313387625905586
40720,0.04263236421667276
40721,0.25354167932443133
40722,0.1035839733372555
40723,0.4166600397886074
40724,0.7860998749381622
40725,0.4914118515028382
40726,0.2631435628878972
40727,0.102376150209035
40728,0.026407166875074002
40729,0.01146911565068905
40730,0.05585051914229657
40731,0.09280958363145583
40732,1.0
40733,0.06742810359390072
40734,0.022957815648313288
40735,0.05734986612059185
40736,0.045290411023855205
40737,0.2816842618102837
40738,0.04408498925571396
40739,0.05618762610797605
40740,0.015622511725181133
40741,0.05472770944524255
40742,0.033165353312525306
40743,0.10744700360971597
40744,0.14198945917540434
40745,0.4750107728351381
40746,0.4226529620422577
40747,0.4363741610884194
40748,0.997728836282588
40749,0.25100216532768305
40750,0.31426092984306003
40751,0.14982647640563318
40752,0.01817984870822165
40753,0.0594430681398988
40754,0.04738878142411572
40755,0.023670407084055208
40756,0.04494034501434521
40757,0.4143739555084343
40758,0.12112608177497443
40759,0.25665485495845397
40760,0.05943946260310695
40761,0.1239978289328132
40762,0.14462068740057915
40763,0.1255721311439008
40764,0.13999604443745872
40765,0.03250146522633269
40766,0.017177252458322884
40767,0.02756420609504126
40768,0.12859006444359336
40769,0.9724350374156134
40770,0.3729097047038757
40771,0.7822931864823954
40772,0.41477400733499115
40773,0.1516523671840346
40774,0.11893725834225347
40775,0.07050957024105076
40776,0.014813318008642471
40777,0.009539064962664937
40778,0.03573892054397182
40779,0.014495819969714661
40780,0.06981915902313317
40781,0.08813474458151185
40782,0.10936827533249284
40783,0.05254487423304918
40784,0.17813606472248325
